Metal,Season,Model,Station,River,Lat,Long,is_real_station,Predicted
Pb,Rainy,GP_pooled_log_climate,S14,Balu,23.808202,90.484506,1,35.903966130009536
Pb,Rainy,GP_pooled_log_climate,S15,Shitalakshya,23.83271,90.548478,1,78.4244765961511
Pb,Rainy,GP_pooled_log_climate,S16,Shitalakshya,23.715818,90.504423,1,124.50377156327166
Pb,Rainy,GP_pooled_log_climate,S17,Shitalakshya,23.62842,90.514128,1,99.57622023832678
Pb,Rainy,GP_pooled_log_climate,IDW_SR_1,Unknown,23.61274469982163,90.43060852430816,0,65.69713293944442
Pb,Rainy,GP_pooled_log_climate,IDW_SR_2,Unknown,23.66377289761991,90.11406230846896,0,54.30875755327669
Pb,Rainy,GP_pooled_log_climate,IDW_SR_3,Unknown,23.63757320157565,90.43220335875688,0,53.96303139935539
Pb,Rainy,GP_pooled_log_climate,IDW_SR_4,Unknown,23.83425299463892,90.34576902211585,0,52.04826833772596
Pb,Rainy,GP_pooled_log_climate,IDW_SR_5,Unknown,23.67071966636189,90.02328345724526,0,57.747012870146186
Pb,Rainy,GP_pooled_log_climate,IDW_SR_6,Unknown,23.77681852243475,90.5139872385986,0,108.02622451909299
Pb,Rainy,GP_pooled_log_climate,IDW_SR_7,Unknown,23.74106803843212,90.12709234600068,0,47.380257337616825
Pb,Rainy,GP_pooled_log_climate,IDW_SR_8,Unknown,23.65493746951183,90.33008134844432,0,43.53465672616623
Pb,Rainy,GP_pooled_log_climate,IDW_SR_9,Unknown,23.813285073043964,90.112840926056,0,40.22101017214022
Pb,Rainy,GP_pooled_log_climate,IDW_SR_10,Unknown,23.6523007269332,90.27156734782558,0,55.12918021773925
Pb,Rainy,GP_pooled_log_climate,IDW_SR_11,Unknown,23.91962318972518,90.5889533087124,0,56.301650700703085
Pb,Rainy,GP_pooled_log_climate,IDW_SR_12,Unknown,23.993396304083365,90.21672397325857,0,59.28068630127766
Pb,Rainy,GP_pooled_log_climate,IDW_SR_13,Unknown,23.799430311171637,90.53074079421464,0,86.67556106677675
Pb,Rainy,GP_pooled_log_climate,IDW_SR_14,Unknown,23.97277094953435,90.21627753012028,0,39.91770528304062
Pb,Rainy,GP_pooled_log_climate,IDW_SR_15,Unknown,23.977335716596485,90.21541520271953,0,42.01275905879072
Pb,Rainy,GP_pooled_log_climate,IDW_SR_16,Unknown,23.799189034596115,90.30615535952512,0,59.19229974783757
Pb,Rainy,GP_pooled_log_climate,IDW_SR_17,Unknown,24.001910156574773,90.08128629682255,0,57.69498394096561
Pb,Rainy,GP_pooled_log_climate,IDW_SR_18,Unknown,23.91473991373703,90.56220620626468,0,49.238059933205555
Pb,Rainy,GP_pooled_log_climate,IDW_SR_19,Unknown,23.732604473462768,90.35365486546183,0,96.48925200086683
Pb,Rainy,GP_pooled_log_climate,IDW_SR_20,Unknown,23.799161989884755,90.30608905838798,0,59.0144785700247
Pb,Rainy,GP_pooled_log_climate,IDW_SR_21,Unknown,23.80171541949701,90.53289678974468,0,52.88125592339114
Pb,Rainy,GP_pooled_log_climate,IDW_SR_22,Unknown,24.1001144404421,90.36870159211306,0,64.31888034514786
Pb,Rainy,GP_pooled_log_climate,IDW_SR_23,Unknown,23.81662245647921,90.10334916624168,0,35.15748405487571
Pb,Rainy,GP_pooled_log_climate,IDW_SR_24,Unknown,23.79383373328925,90.09341709216922,0,47.53675109944454
Pb,Rainy,GP_pooled_log_climate,IDW_SR_25,Unknown,23.706580710760168,90.21764339627047,0,43.268530878813785
Pb,Rainy,GP_pooled_log_climate,IDW_SR_26,Unknown,23.89216755942142,90.141170049111,0,60.456502843131794
Pb,Rainy,GP_pooled_log_climate,IDW_SR_27,Unknown,23.589925489554616,90.4176965406939,0,44.68356117669024
Pb,Rainy,GP_pooled_log_climate,IDW_SR_28,Unknown,23.67066329795117,90.02331545332937,0,57.74708775893608
Pb,Rainy,GP_pooled_log_climate,IDW_SR_29,Unknown,23.643177557448645,90.43386240640017,0,46.86533405267844
Pb,Rainy,GP_pooled_log_climate,IDW_SR_30,Unknown,23.760363728580693,90.26520979845176,0,45.26092391884797
Pb,Rainy,GP_pooled_log_climate,IDW_SR_31,Unknown,24.003759698692324,90.3522104740764,0,63.41338597075869
Pb,Rainy,GP_pooled_log_climate,IDW_SR_32,Unknown,23.716521464531127,90.21138674261438,0,40.652053206751944
Pb,Rainy,GP_pooled_log_climate,IDW_SR_33,Unknown,23.58540551703465,90.42166655387342,0,43.75429149599483
Pb,Rainy,GP_pooled_log_climate,IDW_SR_34,Unknown,23.61238350037364,90.42666797381452,0,72.23478278154411
Pb,Rainy,GP_pooled_log_climate,IDW_SR_35,Unknown,23.633058444331937,90.38182521172472,0,52.12789550878199
Pb,Rainy,GP_pooled_log_climate,IDW_SR_36,Unknown,23.866079992293216,90.55374166004364,0,55.86490988404961
Pb,Rainy,GP_pooled_log_climate,IDW_SR_37,Unknown,23.808754831776525,90.1042876120621,0,42.06044713512324
Pb,Rainy,GP_pooled_log_climate,IDW_SR_38,Unknown,23.99030598636576,90.21635891069415,0,57.6400663185368
Pb,Rainy,GP_pooled_log_climate,IDW_SR_39,Unknown,23.721661924964742,90.26664631177808,0,42.5890532684843
Pb,Rainy,GP_pooled_log_climate,IDW_SR_40,Unknown,23.808691334248223,90.54289195557912,0,85.1062312821425
Pb,Rainy,GP_pooled_log_climate,IDW_SR_41,Unknown,23.93402389230049,90.08674936230244,0,34.97967667566843
Pb,Rainy,GP_pooled_log_climate,IDW_SR_42,Unknown,23.894001574766023,90.1433933603712,0,37.02289001876172
Pb,Rainy,GP_pooled_log_climate,IDW_SR_43,Unknown,23.582876359801496,90.4628845270679,0,55.41812527807098
Pb,Rainy,GP_pooled_log_climate,IDW_SR_44,Unknown,23.88405835503762,90.2305709544048,0,40.48757455101933
Pb,Rainy,GP_pooled_log_climate,IDW_SR_45,Unknown,23.894888374204086,90.2316988298273,0,47.417855686537756
Pb,Rainy,GP_pooled_log_climate,IDW_SR_46,Unknown,23.611309409799283,90.45859697849004,0,63.96738828774514
Pb,Rainy,GP_pooled_log_climate,IDW_SR_47,Unknown,23.825385725765365,90.34503411615796,0,57.86119158714524
Pb,Rainy,GP_pooled_log_climate,IDW_SR_48,Unknown,23.58539884976713,90.42162258031864,0,41.714651015479006
Pb,Rainy,GP_pooled_log_climate,IDW_SR_49,Unknown,23.92746409411004,90.24636174578946,0,62.259162479664525
Pb,Rainy,GP_pooled_log_climate,IDW_SR_50,Unknown,23.711967608354744,90.27827118937056,0,52.20606454578973
Pb,Rainy,GP_pooled_log_climate,IDW_SR_51,Unknown,23.81636968686588,90.24795671528346,0,50.118738287238195
Pb,Rainy,GP_pooled_log_climate,IDW_SR_52,Unknown,23.583112341918024,90.42364173284248,0,43.62464689922864
Pb,Rainy,GP_pooled_log_climate,IDW_SR_53,Unknown,23.83867782919983,90.5256006760955,0,55.45571948487207
Pb,Rainy,GP_pooled_log_climate,IDW_SR_54,Unknown,23.639557798012277,90.33355701718044,0,55.17499339484194
Pb,Rainy,GP_pooled_log_climate,IDW_SR_55,Unknown,24.001710922018816,90.0804995070252,0,62.58757811138971
Pb,Rainy,GP_pooled_log_climate,IDW_SR_56,Unknown,23.59607377828436,90.44229309564052,0,64.19282444116442
Pb,Rainy,GP_pooled_log_climate,IDW_SR_57,Unknown,23.79263474113544,90.24079772800576,0,47.76890650633296
Pb,Rainy,GP_pooled_log_climate,IDW_SR_58,Unknown,24.007924843102547,90.36443211851642,0,49.89329154329608
Pb,Rainy,GP_pooled_log_climate,IDW_SR_59,Unknown,23.61360805107501,90.42966409033272,0,75.65882856384682
Pb,Rainy,GP_pooled_log_climate,IDW_SR_60,Unknown,23.821679642497426,90.27641176604806,0,58.176312752511976
Pb,Rainy,GP_pooled_log_climate,IDW_SR_61,Unknown,23.67015997501468,90.02340269764984,0,57.24865725521653
Pb,Rainy,GP_pooled_log_climate,IDW_SR_62,Unknown,23.632045343379957,90.38377945444232,0,46.40672786161998
Pb,Rainy,GP_pooled_log_climate,IDW_SR_63,Unknown,23.90988543296801,90.27092911766375,0,60.85213507741924
Pb,Rainy,GP_pooled_log_climate,IDW_SR_64,Unknown,23.93396438458263,90.08661777510274,0,36.724901321541054
Pb,Rainy,GP_pooled_log_climate,IDW_SR_65,Unknown,23.993530570299576,90.21655468570032,0,58.99329756968293
Pb,Rainy,GP_pooled_log_climate,IDW_SR_66,Unknown,24.005110884782805,90.27197500950642,0,56.92265511100882
Pb,Rainy,GP_pooled_log_climate,IDW_SR_67,Unknown,23.79363015666628,90.40608054398363,0,66.00942086969519
Pb,Rainy,GP_pooled_log_climate,IDW_SR_68,Unknown,23.86603323328004,90.55377421978324,0,57.191389266522705
Pb,Rainy,GP_pooled_log_climate,IDW_SR_69,Unknown,23.82170515305303,90.27637626676118,0,60.984318945884255
Pb,Rainy,GP_pooled_log_climate,IDW_SR_70,Unknown,24.10241173384922,90.34038862601972,0,55.20682265498705
Pb,Rainy,GP_pooled_log_climate,IDW_SR_71,Unknown,23.713810671952675,90.2139067053542,0,41.64342224691605
Pb,Rainy,GP_pooled_log_climate,IDW_SR_72,Unknown,23.80802214558737,90.1049132039216,0,66.41643906775053
Pb,Rainy,GP_pooled_log_climate,IDW_SR_73,Unknown,23.615986731662097,90.43842857628816,0,63.74646464428639
Pb,Rainy,GP_pooled_log_climate,IDW_SR_74,Unknown,23.94678479797905,90.24905351409082,0,56.675646706281825
Pb,Rainy,GP_pooled_log_climate,IDW_SR_75,Unknown,23.61226182365539,90.42733864705114,0,75.28097563402322
Pb,Rainy,GP_pooled_log_climate,IDW_SR_76,Unknown,23.90920275630804,90.3355122858152,0,45.735952568225855
Pb,Rainy,GP_pooled_log_climate,IDW_SR_77,Unknown,23.64295020765157,90.56442380028732,0,39.141104562406305
Pb,Rainy,GP_pooled_log_climate,IDW_SR_78,Unknown,23.977376760709003,90.21541490745729,0,42.8924011424919
Pb,Rainy,GP_pooled_log_climate,IDW_SR_79,Unknown,23.61128301976687,90.45861865174348,0,63.963758419187556
Pb,Rainy,GP_pooled_log_climate,IDW_SR_80,Unknown,23.70211423774056,90.1393116049885,0,66.72929090820995
Pb,Rainy,GP_pooled_log_climate,IDW_SR_81,Unknown,23.7845383939224,90.5187606970789,0,91.29191990927558
Pb,Rainy,GP_pooled_log_climate,IDW_SR_82,Unknown,23.89467994471892,90.23190783087136,0,41.69552383385367
Pb,Rainy,GP_pooled_log_climate,IDW_SR_83,Unknown,23.867227559297213,90.55587287172618,0,52.65401489865532
Pb,Rainy,GP_pooled_log_climate,IDW_SR_84,Unknown,23.643837063103543,90.56437465396174,0,47.11278159612662
Pb,Rainy,GP_pooled_log_climate,IDW_SR_85,Unknown,23.75555715771286,90.24488051335145,0,40.72853213843164
Pb,Rainy,GP_pooled_log_climate,IDW_SR_86,Unknown,23.807097502909677,90.36549795696364,0,65.36396450783722
Pb,Rainy,GP_pooled_log_climate,IDW_SR_87,Unknown,23.935021644886657,90.08595458770736,0,55.31966754918584
Pb,Rainy,GP_pooled_log_climate,IDW_SR_88,Unknown,23.99113071061431,90.2161658480947,0,58.14771857422634
Pb,Rainy,GP_pooled_log_climate,IDW_SR_89,Unknown,23.625820664741024,90.39150127208735,0,43.99880974981743
Pb,Rainy,GP_pooled_log_climate,IDW_SR_90,Unknown,23.61273054318166,90.4304306781288,0,64.47663381448686
Pb,Rainy,GP_pooled_log_climate,IDW_SR_91,Unknown,23.99064010435438,90.21618124682232,0,56.18686481542566
Pb,Rainy,GP_pooled_log_climate,IDW_SR_92,Unknown,23.706594186952675,90.28086222139244,0,52.134126740355576
Pb,Rainy,GP_pooled_log_climate,IDW_SR_93,Unknown,23.977406309926497,90.21537681939812,0,42.591733931628276
Pb,Rainy,GP_pooled_log_climate,IDW_SR_94,Unknown,23.92130810485287,90.58683235958168,0,56.613813336238174
Pb,Rainy,GP_pooled_log_climate,IDW_SR_95,Unknown,23.80169605530293,90.10491675955986,0,47.93902434044611
Pb,Rainy,GP_pooled_log_climate,IDW_SR_96,Unknown,23.81775575265261,90.5433649606997,0,71.25872819274973
Pb,Rainy,GP_pooled_log_climate,IDW_SR_97,Unknown,23.866707381194825,90.5546937331564,0,57.13834637905162
Pb,Rainy,GP_pooled_log_climate,IDW_SR_98,Unknown,23.75900170474401,90.26569590218114,0,50.71673901031442
Pb,Rainy,GP_pooled_log_climate,IDW_SR_99,Unknown,23.84293607652752,90.52982371618974,0,54.577095198560535
Pb,Rainy,GP_pooled_log_climate,IDW_SR_100,Unknown,23.89797225978355,90.11988163960152,0,49.21383859957328
Pb,Winter,GP_pooled_log_climate,S1,Dhaleshwari,23.91026,90.229845,1,107.17708193473507
Pb,Winter,GP_pooled_log_climate,S2,Dhaleshwari,23.858227,90.240038,1,96.34923469717009
Pb,Winter,GP_pooled_log_climate,S3,Dhaleshwari,23.802571,90.24539,1,74.56977771852758
Pb,Winter,GP_pooled_log_climate,S4,Dhaleshwari,23.754298,90.246581,1,90.79144189412855
Pb,Winter,GP_pooled_log_climate,S5,Dhaleshwari,23.702157,90.277077,1,91.61656128239892
Pb,Winter,GP_pooled_log_climate,S6,Dhaleshwari,23.657826,90.317763,1,70.94772015417102
Pb,Winter,GP_pooled_log_climate,S7,Dhaleshwari,23.628,90.388647,1,41.027877564852616
Pb,Winter,GP_pooled_log_climate,S8,Turag,23.877666,90.350573,1,190.86145653225987
Pb,Winter,GP_pooled_log_climate,S9,Turag,23.826986,90.342201,1,215.35101834954054
Pb,Winter,GP_pooled_log_climate,S10,Turag,23.792572,90.339601,1,198.37021974379402
Pb,Winter,GP_pooled_log_climate,S11,Buriganga,23.716059,90.359274,1,258.8276316752623
Pb,Winter,GP_pooled_log_climate,S12,Buriganga,23.664709,90.451701,1,293.6551304229871
Pb,Winter,GP_pooled_log_climate,S13,Balu,23.7640048,90.4825378,1,64.25462089084249
Pb,Winter,GP_pooled_log_climate,S14,Balu,23.808202,90.484506,1,71.74497339695938
Pb,Winter,GP_pooled_log_climate,S15,Shitalakshya,23.83271,90.548478,1,103.96608091336618
Pb,Winter,GP_pooled_log_climate,S16,Shitalakshya,23.715818,90.504423,1,191.34308804730983
Pb,Winter,GP_pooled_log_climate,S17,Shitalakshya,23.62842,90.514128,1,207.6965191215268
Pb,Winter,GP_pooled_log_climate,IDW_SW_1,Unknown,23.61274469982163,90.43060852430816,0,123.78813695486193
Pb,Winter,GP_pooled_log_climate,IDW_SW_2,Unknown,23.66377289761991,90.11406230846896,0,111.79436516143602
Pb,Winter,GP_pooled_log_climate,IDW_SW_3,Unknown,23.63757320157565,90.43220335875688,0,93.55177793767115
Pb,Winter,GP_pooled_log_climate,IDW_SW_4,Unknown,23.83425299463892,90.34576902211585,0,91.31439554855623
Pb,Winter,GP_pooled_log_climate,IDW_SW_5,Unknown,23.67071966636189,90.02328345724526,0,107.32658806414686
Pb,Winter,GP_pooled_log_climate,IDW_SW_6,Unknown,23.77681852243475,90.5139872385986,0,153.4529199721502
Pb,Winter,GP_pooled_log_climate,IDW_SW_7,Unknown,23.74106803843212,90.12709234600068,0,97.10078335900654
Pb,Winter,GP_pooled_log_climate,IDW_SW_8,Unknown,23.65493746951183,90.33008134844432,0,81.63240311944932
Pb,Winter,GP_pooled_log_climate,IDW_SW_9,Unknown,23.813285073043964,90.112840926056,0,75.09518929065118
Pb,Winter,GP_pooled_log_climate,IDW_SW_10,Unknown,23.6523007269332,90.27156734782558,0,107.6470491773864
Pb,Winter,GP_pooled_log_climate,IDW_SW_11,Unknown,23.91962318972518,90.5889533087124,0,89.9797939877535
Pb,Winter,GP_pooled_log_climate,IDW_SW_12,Unknown,23.993396304083365,90.21672397325857,0,117.47349801021404
Pb,Winter,GP_pooled_log_climate,IDW_SW_13,Unknown,23.799430311171637,90.53074079421464,0,130.77647274448753
Pb,Winter,GP_pooled_log_climate,IDW_SW_14,Unknown,23.97277094953435,90.21627753012028,0,93.5979477910325
Pb,Winter,GP_pooled_log_climate,IDW_SW_15,Unknown,23.977335716596485,90.21541520271953,0,96.03140509833435
Pb,Winter,GP_pooled_log_climate,IDW_SW_16,Unknown,23.799189034596115,90.30615535952512,0,114.42435970077281
Pb,Winter,GP_pooled_log_climate,IDW_SW_17,Unknown,24.001910156574773,90.08128629682255,0,116.19858672631668
Pb,Winter,GP_pooled_log_climate,IDW_SW_18,Unknown,23.91473991373703,90.56220620626468,0,98.76406503274936
Pb,Winter,GP_pooled_log_climate,IDW_SW_19,Unknown,23.732604473462768,90.35365486546183,0,129.1872048456741
Pb,Winter,GP_pooled_log_climate,IDW_SW_20,Unknown,23.799161989884755,90.30608905838798,0,114.29402769007793
Pb,Winter,GP_pooled_log_climate,IDW_SW_21,Unknown,23.80171541949701,90.53289678974468,0,86.94978700566061
Pb,Winter,GP_pooled_log_climate,IDW_SW_22,Unknown,24.1001144404421,90.36870159211306,0,121.95485382682317
Pb,Winter,GP_pooled_log_climate,IDW_SW_23,Unknown,23.81662245647921,90.10334916624168,0,77.07068397325905
Pb,Winter,GP_pooled_log_climate,IDW_SW_24,Unknown,23.79383373328925,90.09341709216922,0,104.13353989573368
Pb,Winter,GP_pooled_log_climate,IDW_SW_25,Unknown,23.706580710760168,90.21764339627047,0,99.60633044564709
Pb,Winter,GP_pooled_log_climate,IDW_SW_26,Unknown,23.89216755942142,90.141170049111,0,117.76791922150701
Pb,Winter,GP_pooled_log_climate,IDW_SW_27,Unknown,23.589925489554616,90.4176965406939,0,99.43844261900841
Pb,Winter,GP_pooled_log_climate,IDW_SW_28,Unknown,23.67066329795117,90.02331545332937,0,107.32658901328308
Pb,Winter,GP_pooled_log_climate,IDW_SW_29,Unknown,23.643177557448645,90.43386240640017,0,103.46358162415233
Pb,Winter,GP_pooled_log_climate,IDW_SW_30,Unknown,23.760363728580693,90.26520979845176,0,101.85370806917716
Pb,Winter,GP_pooled_log_climate,IDW_SW_31,Unknown,24.003759698692324,90.3522104740764,0,119.34788736822159
Pb,Winter,GP_pooled_log_climate,IDW_SW_32,Unknown,23.716521464531127,90.21138674261438,0,94.05925742631952
Pb,Winter,GP_pooled_log_climate,IDW_SW_33,Unknown,23.58540551703465,90.42166655387342,0,98.43008880801797
Pb,Winter,GP_pooled_log_climate,IDW_SW_34,Unknown,23.61238350037364,90.42666797381452,0,133.8231108836244
Pb,Winter,GP_pooled_log_climate,IDW_SW_35,Unknown,23.633058444331937,90.38182521172472,0,65.68151155992058
Pb,Winter,GP_pooled_log_climate,IDW_SW_36,Unknown,23.866079992293216,90.55374166004364,0,94.37879087781194
Pb,Winter,GP_pooled_log_climate,IDW_SW_37,Unknown,23.808754831776525,90.1042876120621,0,94.48956991530663
Pb,Winter,GP_pooled_log_climate,IDW_SW_38,Unknown,23.99030598636576,90.21635891069415,0,117.35256508562404
Pb,Winter,GP_pooled_log_climate,IDW_SW_39,Unknown,23.721661924964742,90.26664631177808,0,94.10027660959571
Pb,Winter,GP_pooled_log_climate,IDW_SW_40,Unknown,23.808691334248223,90.54289195557912,0,144.82463390477838
Pb,Winter,GP_pooled_log_climate,IDW_SW_41,Unknown,23.93402389230049,90.08674936230244,0,79.99260388645797
Pb,Winter,GP_pooled_log_climate,IDW_SW_42,Unknown,23.894001574766023,90.1433933603712,0,73.52426852703316
Pb,Winter,GP_pooled_log_climate,IDW_SW_43,Unknown,23.582876359801496,90.4628845270679,0,113.78549048703147
Pb,Winter,GP_pooled_log_climate,IDW_SW_44,Unknown,23.88405835503762,90.2305709544048,0,83.53151755127016
Pb,Winter,GP_pooled_log_climate,IDW_SW_45,Unknown,23.894888374204086,90.2316988298273,0,101.14193313427069
Pb,Winter,GP_pooled_log_climate,IDW_SW_46,Unknown,23.611309409799283,90.45859697849004,0,92.64213459216415
Pb,Winter,GP_pooled_log_climate,IDW_SW_47,Unknown,23.825385725765365,90.34503411615796,0,115.22453557941392
Pb,Winter,GP_pooled_log_climate,IDW_SW_48,Unknown,23.58539884976713,90.42162258031864,0,94.62576500214307
Pb,Winter,GP_pooled_log_climate,IDW_SW_49,Unknown,23.92746409411004,90.24636174578946,0,119.01372424430544
Pb,Winter,GP_pooled_log_climate,IDW_SW_50,Unknown,23.711967608354744,90.27827118937056,0,88.8795206846795
Pb,Winter,GP_pooled_log_climate,IDW_SW_51,Unknown,23.81636968686588,90.24795671528346,0,93.97333165164684
Pb,Winter,GP_pooled_log_climate,IDW_SW_52,Unknown,23.583112341918024,90.42364173284248,0,98.77892230959557
Pb,Winter,GP_pooled_log_climate,IDW_SW_53,Unknown,23.83867782919983,90.5256006760955,0,115.81558152958094
Pb,Winter,GP_pooled_log_climate,IDW_SW_54,Unknown,23.639557798012277,90.33355701718044,0,102.36094694022295
Pb,Winter,GP_pooled_log_climate,IDW_SW_55,Unknown,24.001710922018816,90.0804995070252,0,118.94458620792447
Pb,Winter,GP_pooled_log_climate,IDW_SW_56,Unknown,23.59607377828436,90.44229309564052,0,119.4451106384381
Pb,Winter,GP_pooled_log_climate,IDW_SW_57,Unknown,23.79263474113544,90.24079772800576,0,103.47936024695059
Pb,Winter,GP_pooled_log_climate,IDW_SW_58,Unknown,24.007924843102547,90.36443211851642,0,105.68799107116749
Pb,Winter,GP_pooled_log_climate,IDW_SW_59,Unknown,23.61360805107501,90.42966409033272,0,130.96513888563632
Pb,Winter,GP_pooled_log_climate,IDW_SW_60,Unknown,23.821679642497426,90.27641176604806,0,118.40562642484427
Pb,Winter,GP_pooled_log_climate,IDW_SW_61,Unknown,23.67015997501468,90.02340269764984,0,107.62350924751382
Pb,Winter,GP_pooled_log_climate,IDW_SW_62,Unknown,23.632045343379957,90.38377945444232,0,61.82555453245782
Pb,Winter,GP_pooled_log_climate,IDW_SW_63,Unknown,23.90988543296801,90.27092911766375,0,118.6665728066541
Pb,Winter,GP_pooled_log_climate,IDW_SW_64,Unknown,23.93396438458263,90.08661777510274,0,86.47695172731736
Pb,Winter,GP_pooled_log_climate,IDW_SW_65,Unknown,23.993530570299576,90.21655468570032,0,117.29067815646022
Pb,Winter,GP_pooled_log_climate,IDW_SW_66,Unknown,24.005110884782805,90.27197500950642,0,116.71150439334035
Pb,Winter,GP_pooled_log_climate,IDW_SW_67,Unknown,23.79363015666628,90.40608054398363,0,119.86734304183334
Pb,Winter,GP_pooled_log_climate,IDW_SW_68,Unknown,23.86603323328004,90.55377421978324,0,94.48112495798652
Pb,Winter,GP_pooled_log_climate,IDW_SW_69,Unknown,23.82170515305303,90.27637626676118,0,119.25266548328621
Pb,Winter,GP_pooled_log_climate,IDW_SW_70,Unknown,24.10241173384922,90.34038862601972,0,114.39587689531723
Pb,Winter,GP_pooled_log_climate,IDW_SW_71,Unknown,23.713810671952675,90.2139067053542,0,98.10283270423099
Pb,Winter,GP_pooled_log_climate,IDW_SW_72,Unknown,23.80802214558737,90.1049132039216,0,122.22932946533125
Pb,Winter,GP_pooled_log_climate,IDW_SW_73,Unknown,23.615986731662097,90.43842857628816,0,91.29993731588772
Pb,Winter,GP_pooled_log_climate,IDW_SW_74,Unknown,23.94678479797905,90.24905351409082,0,116.63026889782267
Pb,Winter,GP_pooled_log_climate,IDW_SW_75,Unknown,23.61226182365539,90.42733864705114,0,134.55930597334245
Pb,Winter,GP_pooled_log_climate,IDW_SW_76,Unknown,23.90920275630804,90.3355122858152,0,94.71734519578115
Pb,Winter,GP_pooled_log_climate,IDW_SW_77,Unknown,23.64295020765157,90.56442380028732,0,87.71790832055606
Pb,Winter,GP_pooled_log_climate,IDW_SW_78,Unknown,23.977376760709003,90.21541490745729,0,97.14025784161748
Pb,Winter,GP_pooled_log_climate,IDW_SW_79,Unknown,23.61128301976687,90.45861865174348,0,92.63740411055457
Pb,Winter,GP_pooled_log_climate,IDW_SW_80,Unknown,23.70211423774056,90.1393116049885,0,123.63048284501143
Pb,Winter,GP_pooled_log_climate,IDW_SW_81,Unknown,23.7845383939224,90.5187606970789,0,138.3038471485742
Pb,Winter,GP_pooled_log_climate,IDW_SW_82,Unknown,23.89467994471892,90.23190783087136,0,93.49989429078579
Pb,Winter,GP_pooled_log_climate,IDW_SW_83,Unknown,23.867227559297213,90.55587287172618,0,85.5659734378453
Pb,Winter,GP_pooled_log_climate,IDW_SW_84,Unknown,23.643837063103543,90.56437465396174,0,96.33822106475834
Pb,Winter,GP_pooled_log_climate,IDW_SW_85,Unknown,23.75555715771286,90.24488051335145,0,90.44634362166856
Pb,Winter,GP_pooled_log_climate,IDW_SW_86,Unknown,23.807097502909677,90.36549795696364,0,119.83289214716218
Pb,Winter,GP_pooled_log_climate,IDW_SW_87,Unknown,23.935021644886657,90.08595458770736,0,111.62332161500497
Pb,Winter,GP_pooled_log_climate,IDW_SW_88,Unknown,23.99113071061431,90.2161658480947,0,117.57363605236614
Pb,Winter,GP_pooled_log_climate,IDW_SW_89,Unknown,23.625820664741024,90.39150127208735,0,57.78066344658002
Pb,Winter,GP_pooled_log_climate,IDW_SW_90,Unknown,23.61273054318166,90.4304306781288,0,122.37065201524747
Pb,Winter,GP_pooled_log_climate,IDW_SW_91,Unknown,23.99064010435438,90.21618124682232,0,116.68831465171765
Pb,Winter,GP_pooled_log_climate,IDW_SW_92,Unknown,23.706594186952675,90.28086222139244,0,95.2853281310505
Pb,Winter,GP_pooled_log_climate,IDW_SW_93,Unknown,23.977406309926497,90.21537681939812,0,98.08238253909994
Pb,Winter,GP_pooled_log_climate,IDW_SW_94,Unknown,23.92130810485287,90.58683235958168,0,106.32589889456371
Pb,Winter,GP_pooled_log_climate,IDW_SW_95,Unknown,23.80169605530293,90.10491675955986,0,88.13789565222396
Pb,Winter,GP_pooled_log_climate,IDW_SW_96,Unknown,23.81775575265261,90.5433649606997,0,116.54674057142046
Pb,Winter,GP_pooled_log_climate,IDW_SW_97,Unknown,23.866707381194825,90.5546937331564,0,92.29891463068788
Pb,Winter,GP_pooled_log_climate,IDW_SW_98,Unknown,23.75900170474401,90.26569590218114,0,107.83553348379981
Pb,Winter,GP_pooled_log_climate,IDW_SW_99,Unknown,23.84293607652752,90.52982371618974,0,115.86701653367825
Pb,Winter,GP_pooled_log_climate,IDW_SW_100,Unknown,23.89797225978355,90.11988163960152,0,104.05771300302197
